# libstats accuracy_sweep v1
# commit=5f27ee1  isa=NEON  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x41a20026e8000000,0x3112a7a60b1fcbe0,0x3112a7a60b1fcbe0
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x41adebe884000000,0x280ef3ccfaa13021,0x280ef3ccfaa13021
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x41b7e6c577000000,0x1a87636d9f891363,0x1a87636d9f891363
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x41c366bbbd000000,0x03fd52afba74705c,0x03fd52afba74705c
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x41cdd50525800000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x41edcf4c4de00000,0x0000000000000000,0x0000000000000000
geometric,pdf,0x3eb0c6f7a0b5ed8d,0x0,0x420dcdde17f80000,0x0000000000000000,0x0000000000000000
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x0000000000000000,0xc02ba18a998fffa0,0xc02ba18a998fffa0
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x3ff0000000000000,0xc02ba18abb1deffb,0xc02ba18abb1deffb
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x4000000000000000,0xc02ba18adcabe056,0xc02ba18adcabe056
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x411e847c00000000,0xc02ca18a8065ab11,0xc02ca18a8065ab11
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x412e847e00000000,0xc02da18a88c946de,0xc02da18a88c946de
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x4136e35f00000000,0xc02ea18a912ce2aa,0xc02ea18a912ce2aa
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x413e847e00000000,0xc02fa18a78028e1b,0xc02fa18a78028e1b
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x414312cf00000000,0xc03050c5403314f4,0xc03050c5403314f4
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x4146e35f00000000,0xc030d0c54464e2da,0xc030d0c54464e2da
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x414e847e80000000,0xc031d0c53c018678,0xc031d0c53c018678
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x415312cf40000000,0xc032d0c544652245,0xc032d0c544652245
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x4156e35f00000000,0xc033d0c53c01c5e3,0xc033d0c53c01c5e3
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x415ab3ef00000000,0xc034d0c5446561b0,0xc034d0c5446561b0
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x41612a8760000000,0xc036d0c54465a11b,0xc036d0c54465a11b
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x4164fb1740000000,0xc038d0c54465e086,0xc038d0c54465e086
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x416e847ee0000000,0xc03dd0c53c0302fa,0xc03dd0c53c0302fa
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x417406f350000000,0xc0416862a2338ece,0xc0416862a2338ece
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x417d905b00000000,0xc0466862a2342d5a,0xc0466862a2342d5a
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x4188519530000000,0xc0503431511ab538,0xc0503431511ab538
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x41921eab64000000,0xc05674314f029c61,0xc05674314f029c61
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x4198148c34000000,0xc05cb431511c4195,0xc05cb431511c4195
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x41a20026e8000000,0xc0649a18a88ee6f9,0xc0649a18a88ee6f9
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x41adebe884000000,0xc0708d0c544839ab,0xc0708d0c544839ab
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x41b7e6c577000000,0xc079ed0c544962f0,0xc079ed0c544962f0
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x41c366bbbd000000,0xc084c6862a25a932,0xc084c6862a25a932
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x41cdd50525800000,0xc08fb6862a270403,0xc08fb6862a270403
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x41edcf4c4de00000,0xc0a0e299b7ecd43f,0xc0a0e299b7ecd43f
geometric,logpdf,0x3eb0c6f7a0b5ed8d,0x0,0x420dcdde17f80000,0xc0a0e299b7ecd43f,0xc0a0e299b7ecd43f
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0xfff0000000000000,0x0000000000000000,0x0000000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x0000000000000000,0x3eb0c6f7a0b5ed8e,0x3eb0c6f7a0b5ed8e
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x3ff0000000000000,0x3ec0c6f713f92185,0x3ec0c6f713f92185
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x4000000000000000,0x3ec92a71cada896d,0x3ec92a71cada896d
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x411e847c00000000,0x3fd92e9aa9d5f310,0x3fd92e9aa9d5f310
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x412e847e00000000,0x3fe43a5547b587c6,0x3fe43a5547b587c6
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x4136e35f00000000,0x3fe8dc1e7c2a8057,0x3fe8dc1e7c2a8057
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x413e847e00000000,0x3febab5557472624,0x3febab5557472624
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x414312cf00000000,0x3fed5f8f52e0a7bb,0x3fed5f8f52e0a7bb
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x4146e35f00000000,0x3fee682500897f07,0x3fee682500897f07
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x414e847e80000000,0x3fef69f5524b22f0,0x3fef69f5524b22f0
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x415312cf40000000,0x3fefc8cd8204d139,0x3fefc8cd8204d139
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x4156e35f00000000,0x3fefebb1ae0f8eea,0x3fefebb1ae0f8eea
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x415ab3ef00000000,0x3feff887a5595cd5,0x3feff887a5595cd5
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x41612a8760000000,0x3feffefd30e5d22e,0x3feffefd30e5d22e
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x4164fb1740000000,0x3fefffdcf958e223,0x3fefffdcf958e223
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x416e847ee0000000,0x3fefffffc395485e,0x3fefffffc395485e
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x417406f350000000,0x3fefffffff97c940,0x3fefffffff97c940
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x417d905b00000000,0x3feffffffffffeca,0x3feffffffffffeca
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x4188519530000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x41921eab64000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x4198148c34000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x41a20026e8000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x41adebe884000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x41b7e6c577000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x41c366bbbd000000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x41cdd50525800000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x41edcf4c4de00000,0x3ff0000000000000,0x3ff0000000000000
geometric,cdf,0x3eb0c6f7a0b5ed8d,0x0,0x420dcdde17f80000,0x3ff0000000000000,0x3ff0000000000000
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x01a56e1fc2f8f359,0x0000000000000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3cd203af9ee75616,0x0000000000000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3ddb7cdfd9d7bdbb,0x0000000000000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3eb0c6f7a0b5ed8d,0x0000000000000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3f50624dd2f1a9fc,0x408f400000000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3f847ae147ae147b,0x40c3a10000000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3fb999999999999a,0x40f9b90000000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3fd0000000000000,0x41118f0400000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3fe0000000000000,0x4125273400000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3fe8000000000000,0x4135273500000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3feccccccccccccd,0x4141913b80000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3fefae147ae147ae,0x4151913bc0000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3feffffde7210be9,0x4164fb23c0000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3feffffffff24190,0x4164fb23c0000000,-
geometric,quantile,0x3eb0c6f7a0b5ed8d,0x0,0x3feffffffffffff7,0x4164fb23c0000000,-
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc085963447f87fb5,0x01a56e1fc2f8f3e8,0x01a56e1fc2f8f3e8
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc08425ca654e5510,0x05cd0b15a491e9ce,0x05cd0b15a491e9ce
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc082b56082a42a6a,0x09f3ae3591f5b479,0x09f3ae3591f5b479
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc08144f69ff9ffc4,0x0e1aac0bf9b9e6eb,0x0e1aac0bf9b9e6eb
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc07fa9197a9faa3d,0x124212dd4de7090b,0x124212dd4de7090b
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc07cc845b54b54f2,0x16687e92154ef714,0x16687e92154ef714
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc079e771eff6ffa6,0x1a90991a9bfa590a,0x1a90991a9bfa590a
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc077069e2aa2aa5b,0x1eb67e9c127b6e4c,0x1eb67e9c127b6e4c
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc07425ca654e5510,0x22de7c5f127bd798,0x22de7c5f127bd798
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc07144f69ff9ffc4,0x2704a8729fc3ddee,0x2704a8729fc3ddee
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc06cc845b54b54f2,0x2b2bff2ee48e04d9,0x2b2bff2ee48e04d9
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc067069e2aa2aa5b,0x2f52f8ac174d6112,0x2f52f8ac174d6112
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc06144f69ff9ffc4,0x3379b604aaaca649,0x3379b604aaaca649
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc057069e2aa2aa5b,0x37a16c2627775795,0x37a16c2627775795
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc047069e2aa2aa5b,0x3bc79ca10c92421e,0x3bc79ca10c92421e
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc04144f69ff9ffc4,0x3cd203af9ee7561c,0x3cd203af9ee7561c
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc037069e2aa23c68,0x3ddb7cdfd9cbef59,0x3ddb7cdfd9cbef59
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc0326bb1bb8a61f8,0x3e45798ede9635d8,0x3e45798ede9635d8
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc02ba18a78020f45,0x3eb0c6f6873c557c,0x3eb0c6f6873c557c
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc0226ba4a018ebad,0x3f1a36371ea531b6,0x3f1a36371ea531b6
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc01ba084531f2626,0x3f505e1c15097c85,0x3f505e1c15097c80
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc012616719161d2b,0x3f84467381d7dbf4,0x3f84467381d7dbf4
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xc00193ea7aad030a,0x3fb70a3d70a3d70b,0x3fb70a3d70a3d70b
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xbff63a66a5eb0239,0x3fc4718ed7985936,0x3fc4718ed7985934
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xbfeacf616135f6d9,0x3fcafb4cf94cba9f,0x3fcafb4cf94cba9f
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xbfe3cf2b50617c97,0x3fcd1eb851eb851f,0x3fcd1eb851eb851f
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xbfd9f323ecbf984a,0x3fceb851eb851eba,0x3fceb851eb851eba
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0xbfc9af93cd234410,0x3fcfae147ae147ad,0x3fcfae147ae147ad
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x0000000000000000,0x3fd0000000000000,0x3fd0000000000000
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x3fc9af93cd234418,0x3fcfae147ae147ad,0x3fcfae147ae147af
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x3fd9f323ecbf984a,0x3fceb851eb851eba,0x3fceb851eb851eba
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x3fe3cf2b50617c97,0x3fcd1eb851eb851f,0x3fcd1eb851eb851f
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x3feacf616135f6d6,0x3fcafb4cf94cbaa0,0x3fcafb4cf94cbaa2
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x3ff63a66a5eb0239,0x3fc4718ed7985936,0x3fc4718ed7985934
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x400193ea7aad030b,0x3fb70a3d70a3d709,0x3fb70a3d70a3d709
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x4012616719161d2b,0x3f84467381d7dbf4,0x3f84467381d7dbf4
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x401ba084531f2625,0x3f505e1c15097c89,0x3f505e1c15097c85
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x40226ba4a018ebec,0x3f1a36371ea52e7d,0x3f1a36371ea52e7d
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x402ba18a7801d009,0x3eb0c6f6873e67ee,0x3eb0c6f6873e67ee
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x40326bb1bb74cd30,0x3e45798ee065a99e,0x3e45798ee065a99e
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x4037069e293ede68,0x3ddb7cdffff431b9,0x3ddb7cdffff431b9
logistic,pdf,0x0000000000000000,0x3ff0000000000000,0x40414510d37c67c9,0x3cd2000000000010,0x3cd2000000000010
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc085963447f87fb5,0xc085963447f87fb5,0xc085963447f87fb5
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc08425ca654e5510,0xc08425ca654e5510,0xc08425ca654e5510
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc082b56082a42a6a,0xc082b56082a42a6a,0xc082b56082a42a6a
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc08144f69ff9ffc4,0xc08144f69ff9ffc4,0xc08144f69ff9ffc4
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc07fa9197a9faa3d,0xc07fa9197a9faa3d,0xc07fa9197a9faa3d
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc07cc845b54b54f2,0xc07cc845b54b54f2,0xc07cc845b54b54f2
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc079e771eff6ffa6,0xc079e771eff6ffa6,0xc079e771eff6ffa6
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc077069e2aa2aa5b,0xc077069e2aa2aa5b,0xc077069e2aa2aa5b
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc07425ca654e5510,0xc07425ca654e5510,0xc07425ca654e5510
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc07144f69ff9ffc4,0xc07144f69ff9ffc4,0xc07144f69ff9ffc4
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc06cc845b54b54f2,0xc06cc845b54b54f2,0xc06cc845b54b54f2
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc067069e2aa2aa5b,0xc067069e2aa2aa5b,0xc067069e2aa2aa5b
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc06144f69ff9ffc4,0xc06144f69ff9ffc4,0xc06144f69ff9ffc4
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc057069e2aa2aa5b,0xc057069e2aa2aa5b,0xc057069e2aa2aa5b
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc047069e2aa2aa5b,0xc047069e2aa2aa5b,0xc047069e2aa2aa5b
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc04144f69ff9ffc4,0xc04144f69ff9ffc4,0xc04144f69ff9ffc4
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc037069e2aa23c68,0xc037069e2aa3184f,0xc037069e2aa3184f
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc0326bb1bb8a61f8,0xc0326bb1bbe04834,0xc0326bb1bbe04834
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc02ba18a78020f45,0xc02ba18abb1deffb,0xc02ba18abb1deffb
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc0226ba4a018ebad,0xc0226bbed751be7c,0xc0226bbed751be7c
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc01ba084531f2626,0xc01ba290e000d919,0xc01ba290e000d91a
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc012616719161d2b,0xc01275fc5e548d00,0xc01275fc5e548d00
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xc00193ea7aad030a,0xc0034378fcbda720,0xc0034378fcbda720
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xbff63a66a5eb0239,0xbffd598b0143ec03,0xbffd598b0143ec04
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfeacf616135f6d9,0xbff8e8f431fce8c2,0xbff8e8f431fce8c2
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfe3cf2b50617c97,0xbff7b08ee93a1b4c,0xbff7b08ee93a1b4c
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfd9f323ecbf984a,0xbff6d577f5b0fa64,0xbff6d577f5b0fa64
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0xbfc9af93cd234410,0xbff6576d89771999,0xbff6576d89771999
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x0000000000000000,0xbff62e42fefa39ef,0xbff62e42fefa39ef
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fc9af93cd234418,0xbff6576d89771999,0xbff6576d89771998
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fd9f323ecbf984a,0xbff6d577f5b0fa64,0xbff6d577f5b0fa64
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x3fe3cf2b50617c97,0xbff7b08ee93a1b4c,0xbff7b08ee93a1b4c
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x3feacf616135f6d6,0xbff8e8f431fce8c1,0xbff8e8f431fce8c0
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x3ff63a66a5eb0239,0xbffd598b0143ec03,0xbffd598b0143ec04
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x400193ea7aad030b,0xc0034378fcbda721,0xc0034378fcbda721
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x4012616719161d2b,0xc01275fc5e548d00,0xc01275fc5e548d00
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x401ba084531f2625,0xc01ba290e000d918,0xc01ba290e000d919
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x40226ba4a018ebec,0xc0226bbed751bebb,0xc0226bbed751bebb
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x402ba18a7801d009,0xc02ba18abb1db0bf,0xc02ba18abb1db0bf
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x40326bb1bb74cd30,0xc0326bb1bbcab36c,0xc0326bb1bbcab36c
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x4037069e293ede68,0xc037069e293fba4f,0xc037069e293fba4f
logistic,logpdf,0x0000000000000000,0x3ff0000000000000,0x40414510d37c67c9,0xc0414510d37c67c9,0xc0414510d37c67c9
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc085963447f87fb5,0x01a56e1fc2f8f3e8,0x01a56e1fc2f8f3e8
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc08425ca654e5510,0x05cd0b15a491e9ce,0x05cd0b15a491e9ce
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc082b56082a42a6a,0x09f3ae3591f5b479,0x09f3ae3591f5b479
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc08144f69ff9ffc4,0x0e1aac0bf9b9e6eb,0x0e1aac0bf9b9e6eb
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc07fa9197a9faa3d,0x124212dd4de7090b,0x124212dd4de7090b
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc07cc845b54b54f2,0x16687e92154ef714,0x16687e92154ef714
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc079e771eff6ffa6,0x1a90991a9bfa590a,0x1a90991a9bfa590a
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc077069e2aa2aa5b,0x1eb67e9c127b6e4c,0x1eb67e9c127b6e4c
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc07425ca654e5510,0x22de7c5f127bd798,0x22de7c5f127bd798
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc07144f69ff9ffc4,0x2704a8729fc3ddee,0x2704a8729fc3ddee
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc06cc845b54b54f2,0x2b2bff2ee48e04d9,0x2b2bff2ee48e04d9
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc067069e2aa2aa5b,0x2f52f8ac174d6112,0x2f52f8ac174d6112
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc06144f69ff9ffc4,0x3379b604aaaca649,0x3379b604aaaca649
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc057069e2aa2aa5b,0x37a16c2627775795,0x37a16c2627775795
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc047069e2aa2aa5b,0x3bc79ca10c92421e,0x3bc79ca10c92421e
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc04144f69ff9ffc4,0x3cd203af9ee75616,0x3cd203af9ee75616
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc037069e2aa23c68,0x3ddb7cdfd9d7bdaa,0x3ddb7cdfd9d7bdaa
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc0326bb1bb8a61f8,0x3e45798ee2308c34,0x3e45798ee2308c34
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc02ba18a78020f45,0x3eb0c6f7a0b5ed91,0x3eb0c6f7a0b5ed91
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc0226ba4a018ebad,0x3f1a36e2eb1c4339,0x3f1a36e2eb1c4339
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc01ba084531f2626,0x3f50624dd2f1a9fd,0x3f50624dd2f1a9fd
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc012616719161d2b,0x3f847ae147ae147b,0x3f847ae147ae147b
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xc00193ea7aad030a,0x3fb999999999999c,0x3fb999999999999c
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xbff63a66a5eb0239,0x3fc98a13577c93c0,0x3fc98a13577c93c0
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xbfeacf616135f6d9,0x3fd353e38edd9a92,0x3fd353e38edd9a92
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xbfe3cf2b50617c97,0x3fd6666666666665,0x3fd6666666666665
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xbfd9f323ecbf984a,0x3fd999999999999a,0x3fd999999999999a
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0xbfc9af93cd234410,0x3fdccccccccccccd,0x3fdccccccccccccd
logistic,cdf,0x0000000000000000,0x3ff0000000000000,0x0000000000000000,0x3fe0000000000000,0x3fe0000000000000
