# libstats accuracy_sweep v1
# commit=5f27ee1  isa=AVX2  date=2026-09-03
dist,method,p1_bits,p2_bits,x_bits,scalar_bits,batch_bits
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff7d9f4cf754635,0x3fe199999999999a,0x3fe1999999999999
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ff94c583ada5b52,0x3fe3333333333333,0x3fe3333333333332
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ffb0b80ef844ba1,0x3fe4cccccccccccd,0x3fe4cccccccccccc
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x3ffd1d7ea5c3ba5d,0x3fe6560e389132b6,0x3fe6560e389132b6
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x4001e8e6a0d81e85,0x3fe99d7b2a20db10,0x3fe99d7b2a20db10
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x40094c583ada5b53,0x3feccccccccccccd,0x3feccccccccccccd
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x4023fffffffffffe,0x3fefae147ae147ae,0x3fefae147ae147ae
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x403f9f6e4990f223,0x3feff7ced916872b,0x3feff7ced916872b
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x4059000000000184,0x3fefff2e48e8a71e,0x3fefff2e48e8a71e
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x408f3ffffffe11fb,0x3feffffde7210be9,0x3feffffde7210be9
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x40c387ffff2d3f0f,0x3feffffffaa19c47,0x3feffffffaa19c47
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x40f869ffef0e059c,0x3feffffffff24190,0x3feffffffff24190
pareto,cdf,0x3ff0000000000000,0x4000000000000000,0x417e2b7dddfefa66,0x3feffffffffffff7,0x3feffffffffffff7
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x01a56e1fc2f8f359,0x3ff0000000000000,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3cd203af9ee75616,0x3ff0000000000002,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3ddb7cdfd9d7bdbb,0x3ff0000000036f9c,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3eb0c6f7a0b5ed8d,0x3ff000008637c39f,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3f50624dd2f1a9fc,0x3ff0020cae79aa59,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3f847ae147ae147b,0x3ff014a2883c8175,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3fb999999999999a,0x3ff0dd90273c3ce2,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3fd0000000000000,0x3ff279a74590331c,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3fe0000000000000,0x3ff6a09e667f3bcd,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3fe8000000000000,0x4000000000000000,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3feccccccccccccd,0x40094c583ada5b53,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3fefae147ae147ae,0x4023fffffffffffe,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3feffffde7210be9,0x408f3ffffffe11fb,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3feffffffff24190,0x40f869ffef0e059c,-
pareto,quantile,0x3ff0000000000000,0x4000000000000000,0x3feffffffffffff7,0x417e2b7dddfefa66,-
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0xfff0000000000000,0x0000000000000000,0x0000000000000000
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f7a0b5ed8d,0x40c387fffffffffb,0x40c387fffffffffb
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f7a0b5ef65,0x40c387fffffffdd8,0x40c387fffffffdd8
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f7a3868102,0x40c387fffcb0c01d,0x40c387fffcb0c01e
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f8ba2f8f08,0x40c387feb50b19e6,0x40c387feb50b19e6
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c76595a13c33,0x40c3877eb9f987ca,0x40c3877eb9f987ca
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0f222756b051c,0x40c355c06d5d9bd2,0x40c355c06d5d9bc8
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb28ae913174a77,0x40c1a76fd079b763,0x40c1a76fd079b75a
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3ec6eaec592b37f8,0x40ac4f70bb40073e,0x40ac4f70bb40073e
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3fa346ae0af31c5d,0x3fce994678030bab,0x3fce994678030bab
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x40b212e4d0f5bb3d,0x3ebd067d59629165,0x3ebd067d59629165
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x41eea4e6774c3c14,0x3d7ddaf2794888ec,0x3d7ddaf2794888ec
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x429299ba094d928e,0x3cd6e6d97e470c46,0x3cd6e6d97e470c46
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x434b30934a61bbef,0x3c1cec8101770578,0x3c1cec8101770578
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x4413f25bb970a630,0x3b52120f5f79e12a,0x3b52120f5f79e12a
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x44f0c6f7a0b5ed8d,0x3a7387ffffffffde,0x3a73880000000005
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x45e346ae0af31ca0,0x397e994678030b5b,0x397e994678030b5b
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x46f32d17ed577ced,0x386b5733cb32b15e,0x386b5733cb32b15e
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x482708ee7502e33f,0x3733ea6022289d59,0x3733ea6022289d59
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x497c06a5ec54336e,0x35dc3f59049f7ccd,0x35dc3f59049f7cce
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x4d384f03e93ff9c7,0x32158451588ab17f,0x32158451588ab17f
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x53732d17ed577d83,0x2bcb5733cb32b0ba,0x2bcb5733cb32b0ba
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x6835eb082cca92b4,0x16d322e220a5b437,0x16d322e220a5b437
pareto,pdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x7cf90d56b873f254,0x01dac9a7b3b7309a,0x01dac9a7b3b7309a
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f7a0b5ed8d,0x40226bb1bbb55515,0x40226bb1bbb55515
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f7a0b5ef65,0x40226bb1bbb554dd,0x40226bb1bbb554dd
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f7a3868102,0x40226bb1bb5e92f2,0x40226bb1bb5e92f2
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f8ba2f8f08,0x40226bb199d17f93,0x40226bb199d17f93
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c76595a13c33,0x40226ba47eb58137,0x40226ba47eb58137
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0f222756b051c,0x40226685d6ffbf3b,0x40226685d6ffbf3a
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb28ae913174a77,0x402237f4d6726e94,0x402237f4d6726e93
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3ec6eaec592b37f8,0x402063f8a74ccd5a,0x402063f8a74ccd5a
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3fa346ae0af31c5d,0xbff6e5ab72e613e6,0xbff6e5ab72e613e6
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x40b212e4d0f5bb3d,0xc02a88e3c4ebeeb6,0xc02a88e3c4ebeeb6
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x41eea4e6774c3c14,0xc03b1a2432826a8c,0xc03b1a2432826a8c
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x429299ba094d928e,0xc041263cebb57180,0xc041263cebb57180
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x434b30934a61bbef,0xc0453107b4665ecc,0xc0453107b4665ecc
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x4413f25bb970a630,0xc04995e9c60b2a31,0xc04995e9c60b2a31
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x44f0c6f7a0b5ed8d,0xc04e66154b758e29,0xc04e66154b758e28
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x45e346ae0af31ca0,0xc051dc178afd0a07,0xc051dc178afd0a07
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x46f32d17ed577ced,0xc054d571069ac67b,0xc054d571069ac67b
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x482708ee7502e33f,0xc0583496a347a50e,0xc0583496a347a50e
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x497c06a5ec54336e,0xc05bee2be3552f67,0xc05bee2be3552f67
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x4d384f03e93ff9c7,0xc06332a33b3a2eac,0xc06332a33b3a2eac
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x53732d17ed577d83,0xc06beb39607ed4f5,0xc06beb39607ed4f5
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x6835eb082cca92b4,0xc07c7e96ee5c7f9b,0xc07c7e96ee5c7f9b
pareto,logpdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x7cf90d56b873f254,0xc08583c8963cca60,0xc08583c8963cca60
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0xfff0000000000000,0x0000000000000000,0x0000000000000000
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f7a0b5ed8d,0x0000000000000000,0x0000000000000000
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f7a0b5ef65,0x3cd2000000000000,0x3cd2000000000000
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f7a3868102,0x3ddb7ce000000000,0x3ddb7ce000000000
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f8ba2f8f08,0x3e45798ee4000000,0x3e45798ee4000000
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c76595a13c33,0x3eb0c6f7a0b80000,0x3eb0c6f7a0b80000
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0f222756b051c,0x3f1a36e2eb1c4000,0x3f1a36e2eb1c4000
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb28ae913174a77,0x3f50624dd2f1aa00,0x3f50624dd2f1aa00
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3ec6eaec592b37f8,0x3f847ae147ae1480,0x3f847ae147ae1480
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3fa346ae0af31c5d,0x3fb9999999999998,0x3fb9999999999998
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x40b212e4d0f5bb3d,0x3fc98a13577c93c0,0x3fc98a13577c93c0
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x41eea4e6774c3c14,0x3fd353e38edd9a94,0x3fd353e38edd9a94
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x429299ba094d928e,0x3fd6666666666666,0x3fd6666666666668
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x434b30934a61bbef,0x3fd999999999999a,0x3fd999999999999a
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x4413f25bb970a630,0x3fdccccccccccccc,0x3fdccccccccccccc
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x44f0c6f7a0b5ed8d,0x3fe0000000000000,0x3fdffffffffffffe
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x45e346ae0af31ca0,0x3fe199999999999a,0x3fe199999999999a
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x46f32d17ed577ced,0x3fe3333333333333,0x3fe3333333333333
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x482708ee7502e33f,0x3fe4cccccccccccd,0x3fe4cccccccccccd
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x497c06a5ec54336e,0x3fe6560e389132b6,0x3fe6560e389132b6
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x4d384f03e93ff9c7,0x3fe99d7b2a20db10,0x3fe99d7b2a20db10
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x53732d17ed577d83,0x3feccccccccccccd,0x3feccccccccccccd
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x6835eb082cca92b4,0x3fefae147ae147ae,0x3fefae147ae147ae
pareto,cdf,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x7cf90d56b873f254,0x3feff7ced916872b,0x3feff7ced916872b
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x01a56e1fc2f8f359,0x3eb0c6f7a0b5ed8d,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3cd203af9ee75616,0x3eb0c6f7a0b5ef65,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3ddb7cdfd9d7bdbb,0x3eb0c6f7a3868102,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3eb0c6f7a0b5ed8d,0x3eb0c76595a13c33,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3f50624dd2f1a9fc,0x3eb28ae913174a77,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3f847ae147ae147b,0x3ec6eaec592b37f8,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3fb999999999999a,0x3fa346ae0af31c5d,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3fd0000000000000,0x4147c9cf3481b19f,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3fe0000000000000,0x44f0c6f7a0b5ed8d,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3fe8000000000000,0x4b30c6f7a0b5ed8d,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3feccccccccccccd,0x53732d17ed577d83,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3fefae147ae147ae,0x6835eb082cca92b4,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3feffffde7210be9,0x7ff0000000000000,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3feffffffff24190,0x7ff0000000000000,-
pareto,quantile,0x3eb0c6f7a0b5ed8d,0x3f847ae147ae147b,0x3feffffffffffff7,0x7ff0000000000000,-
pareto,pdf,0x412e848000000000,0x4059000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
pareto,pdf,0x412e848000000000,0x4059000000000000,0x7ff0000000000000,0x0000000000000000,0x0000000000000000
pareto,pdf,0x412e848000000000,0x4059000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412e848000000000,0x3f1a36e2eb1c4447,0x3f1a36e2eb1c4446
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412e84800000218f,0x3f1a36e2eb10e67a,0x3f1a36e2eb10e67a
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412e8480000d1b72,0x3f1a36e2e6ab16d0,0x3f1a36e2e6ab16d0
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412e8480051eb87d,0x3f1a36e12ee85b2b,0x3f1a36e12ee861b9
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412e848200069e9c,0x3f1a363566dcdfc2,0x3f1a363566dcdfc2
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412e849402965b7f,0x3f1a301bc2a26e03,0x3f1a301bc2a26e03
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412e8549044e34d0,0x3f19f31c1ef8da53,0x3f19f31c1ef8da53
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412e8cbc521f17ec,0x3f1791700337c091,0x3f1791700337c091
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412e95e7fca65cd6,0x3f14eff2546b8b16,0x3f14eff2546b9052
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412ea0a386ddca6f,0x3f123b6b8fdcd864,0x3f123b6b8fdcd864
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412ea63a3e0d458c,0x3f10f75353ccd19a,0x3f10f75353ccd5d8
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412eac82a6b80edc,0x3f0f4c080da1adc6,0x3f0f4c080da1adc6
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412eb3588d6080a7,0x3f0ca9f97a0ca031,0x3f0ca9f97a0ca031
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412ebad719a108c5,0x3f0a0887ea79dcde,0x3f0a0887ea79dcde
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412ec32215ded0f2,0x3f0767c2f50d5633,0x3f0767c2f50d5634
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412ecc6a07d0f700,0x3f04c7bda6ac9bfe,0x3f04c7bda6aca130
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412ed6f30ab58a1a,0x3f02288fd134694a,0x3f02288fd134694a
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412ee29ad27b3ef5,0x3eff4a22c355b8da,0x3eff4a22c355b8da
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412f037162bff2a3,0x3ef4965ae89f88c6,0x3ef4965ae89f88c6
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412f3a79fc0c3917,0x3ee47e809c02fd76,0x3ee47e809c02fd76
pareto,pdf,0x412e848000000000,0x4059000000000000,0x412ff4b1189a20a5,0x3eb005a973e8c57f,0x3eb005a973e8c57f
pareto,pdf,0x412e848000000000,0x4059000000000000,0x4130599f4e240d41,0x3e790d4654218f4a,0x3e790d4654218f4a
pareto,pdf,0x412e848000000000,0x4059000000000000,0x4130bb1e3236709a,0x3e4395d5261a371d,0x3e4395d5261a371d
pareto,pdf,0x412e848000000000,0x4059000000000000,0x413184f99f1a65e8,0x3dd7f0dc850c2f05,0x3dd7f0dc850c3502
pareto,pdf,0x412e848000000000,0x4059000000000000,0x413258586f3f20b0,0x3d6d43dcafc82139,0x3d6d43dcafc82138
pareto,pdf,0x412e848000000000,0x4059000000000000,0x413335ad692713e1,0x3d01e2fdaba47808,0x3d01e2fdaba47808
pareto,pdf,0x412e848000000000,0x4059000000000000,0x41358dc4d6db2c56,0x3bf4e0c4dafebc58,0x3bf4e0c4dafebc58
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x7ff0000000000000,0xfff0000000000000,0xfff0000000000000
pareto,logpdf,0x412e848000000000,0x4059000000000000,0xfff0000000000000,0xfff0000000000000,0xfff0000000000000
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412e848000000000,0xc0226bb1bbb55500,0xc0226bb1bbb55500
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412e84800000218f,0xc0226bb1bbb63300,0xc0226bb1bbb63300
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412e8480000d1b72,0xc0226bb1bc0c1780,0xc0226bb1bc0c1780
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412e8480051eb87d,0xc0226bb1dd992c00,0xc0226bb1dd992b80
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412e848200069e9c,0xc0226bbef8e01c00,0xc0226bbef8e01c00
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412e849402965b7f,0xc0226c362ea41500,0xc0226c362ea41500
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412e8549044e34d0,0xc02270e4395a3800,0xc02270e4395a3800
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412e8cbc521f17ec,0xc022a22da516cb00,0xc022a22da516cb00
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412e95e7fca65cd6,0xc022dec7b5508c00,0xc022dec7b5508b80
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412ea0a386ddca6f,0xc023259d31cbac80,0xc023259d31cbac80
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412ea63a3e0d458c,0xc0234a75f288a500,0xc0234a75f288a480
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412eac82a6b80edc,0xc02373da38005c80,0xc02373da38005c80
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412eb3588d6080a7,0xc023a0d90581d500,0xc023a0d90581d500
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412ebad719a108c5,0xc023d222713e6880,0xc023d222713e6880
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412ec32215ded0f2,0xc024089e5a9fde80,0xc024089e5a9fde80
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412ecc6a07d0f700,0xc0244586cae9ee00,0xc0244586cae9ed80
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412ed6f30ab58a1a,0xc0248a940aa5d680,0xc0248a940aa5d680
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412ee29ad27b3ef5,0xc024d6dd6bee9a00,0xc024d6dd6bee9a00
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412f037162bff2a3,0xc025ad3177b3a780,0xc025ad3177b3a780
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412f3a79fc0c3917,0xc027126835fc1400,0xc027126835fc1400
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x412ff4b1189a20a5,0xc02bb91eb042d300,0xc02bb91eb042d300
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x4130599f4e240d41,0xc0302fea9544c940,0xc0302fea9544c940
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x4130bb1e3236709a,0xc0328345d2682900,0xc0328345d2682900
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x413184f99f1a65e8,0xc03729fc4caec800,0xc03729fc4caec7c0
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x413258586f3f20b0,0xc03bd0b2c6dfdb00,0xc03bd0b2c6dfdb00
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x413335ad692713e1,0xc0403bb49feabd20,0xc0403bb49feabd20
pareto,logpdf,0x412e848000000000,0x4059000000000000,0x41358dc4d6db2c56,0xc0460c33300c4340,0xc0460c33300c4340
pareto,cdf,0x412e848000000000,0x4059000000000000,0x7ff8000000000000,0x7ff8000000000000,0x7ff8000000000000
pareto,cdf,0x412e848000000000,0x4059000000000000,0x7ff0000000000000,0x3ff0000000000000,0x3ff0000000000000
pareto,cdf,0x412e848000000000,0x4059000000000000,0xfff0000000000000,0x0000000000000000,0x0000000000000000
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412e848000000000,0x0000000000000000,0x0000000000000000
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412e84800000218f,0x3ddb7d8000000000,0x3ddb7d8000000000
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412e8480000d1b72,0x3e45798f00000000,0x3e45798f00000000
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412e8480051eb87d,0x3eb0c6f7a0480000,0x3eb0c6f78f400000
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412e848200069e9c,0x3f1a36e2eb13c000,0x3f1a36e2eb452000
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412e849402965b7f,0x3f50624dd2f0e600,0x3f50624dd2f30e00
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412e8549044e34d0,0x3f847ae147ae1280,0x3f847ae147ae1fc0
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412e8cbc521f17ec,0x3fb9999999999698,0x3fb9999999999130
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412e95e7fca65cd6,0x3fc98a13577c9334,0x3fc98a13577c8a04
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412ea0a386ddca6f,0x3fd353e38edd9aa6,0x3fd353e38edd9bdc
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412ea63a3e0d458c,0x3fd66666666665c2,0x3fd66666666662d2
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412eac82a6b80edc,0x3fd9999999999a46,0x3fd9999999999b52
pareto,cdf,0x412e848000000000,0x4059000000000000,0x412eb3588d6080a7,0x3fdcccccccccccac,0x3fdccccccccccbe0
